"","1"
"336",0
"337",0
"338",1
"339",0
"340",0
"341",0
"342",1
"343",0
"344",1
"345",1
"346",0
"347",1
"348",0
"349",1
"350",1
"351",1
"352",1
"353",1
"354",0
"355",0
"356",1
"357",0
"358",1
"359",0
"360",1
"361",0
"362",0
"363",1
"364",0
"365",0
"366",1
"367",1
"368",1
"369",1
"370",1
"371",0
"372",0
"373",1
"374",0
"375",0
"376",0
"377",1
"378",0
"379",1
"380",1
"381",0
"382",0
"383",1
"384",1
"385",1
"386",0
"387",0
"388",1
"389",0
"390",0
"391",0
"392",1
"393",1
"394",0
"395",1
"396",0
"397",1
"398",0
"399",0
"400",0
"401",0
"402",1
"403",1
"404",0
"405",1
"406",0
"407",0
"408",1
"409",0
"410",1
"411",1
"412",1
"413",0
"414",0
"415",0
"416",1
"417",1
"418",1
"419",1
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",1
"433",1
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",1
"442",1
"443",1
"444",1
"445",1
"446",1
"447",1
"448",1
"449",0
"450",1
"451",0
"452",1
"453",1
"454",1
"455",1
"456",0
"457",0
"458",1
"459",0
"460",1
"461",1
"462",1
"463",0
"464",0
"465",1
"466",0
"467",0
"468",1
"469",1
"470",0
"471",1
"472",1
"473",0
"474",1
"475",1
"476",1
"477",0
"478",0
"479",0
"480",1
"481",1
"482",1
"483",1
"484",1
"485",1
"486",0
"487",1
"488",1
"489",0
"490",0
"491",0
"492",1
"493",1
"494",0
"495",1
"496",0
"497",1
"498",1
"499",1
"500",0
"501",0
"502",1
"503",0
"504",1
"505",1
"506",0
"507",0
"508",1
"509",0
"510",1
"511",0
"512",1
"513",0
"514",1
"515",1
"516",0
"517",1
"518",1
"519",0
"520",0
"521",1
"522",0
"523",1
"524",1
"525",1
"526",1
"527",1
"528",0
"529",1
"530",0
"531",1
"532",0
"533",0
"534",1
"535",0
"536",0
"537",1
"538",0
"539",1
"540",1
"541",0
"542",0
"543",0
"544",1
"545",1
"546",0
"547",1
"548",1
"549",1
"550",1
"551",1
"552",0
"553",1
"554",1
"555",1
"556",1
"557",0
"558",1
"559",0
"560",1
"561",1
"562",1
"563",0
"564",1
"565",1
"566",1
"567",1
"568",1
"569",0
"570",1
"571",0
"572",1
"573",1
"574",0
"575",1
"576",1
"577",1
"578",1
"579",0
"580",0
"581",0
"582",1
"583",1
"584",1
"585",1
"586",1
"587",1
"588",0
"589",1
"590",1
"591",1
"592",0
"593",1
"594",1
"595",0
"596",0
"597",0
"598",0
"599",1
"600",0
"601",1
"602",0
"603",1
"604",1
"605",1
"606",1
"607",1
"608",1
"609",1
"610",0
"611",0
"612",0
"613",1
"614",0
"615",0
"616",1
"617",1
"618",0
"619",1
"620",1
"621",1
"622",1
"623",1
"624",0
"625",0
"626",0
"627",1
"628",1
"629",0
"630",1
"631",0
"632",1
"633",0
"634",1
"635",1
"636",0
"637",0
"638",0
"639",1
"640",1
"641",1
"642",1
"643",0
"644",1
"645",1
"646",1
"647",1
"648",1
"649",1
"650",0
"651",1
"652",0
"653",1
"654",0
"655",1
"656",0
"657",0
"658",1
"659",1
"660",0
"661",0
"662",1
"663",1
"664",0
"665",1
"666",0
"667",1
"668",0
"669",0
"670",1
"671",0
"672",1
"673",1
"674",1
"675",1
"676",1
"677",1
"678",1
"679",1
"680",0
"681",0
"682",1
"683",1
"684",1
"685",1
"686",1
"687",1
"688",0
"689",0
"690",1
"691",1
"692",0
"693",1
"694",1
"695",1
"696",0
"697",1
"698",1
"699",0
"700",1
"701",0
"702",0
"703",1
"704",0
"705",1
"706",1
"707",0
"708",1
"709",0
"710",0
"711",0
"712",1
"713",1
"714",1
"715",1
"716",0
"717",1
"718",1
"719",0
"720",1
"721",0
"722",0
"723",1
"724",1
"725",0
"726",0
"727",0
"728",1
"729",0
"730",1
"731",1
"732",1
"733",0
"734",0
"735",0
"736",1
"737",1
"738",1
"739",0
"740",1
"741",0
"742",1
"743",0
"744",1
"745",0
"746",1
"747",0
"748",0
"749",1
"750",0
"751",0
"752",0
"753",1
"754",1
"755",0
"756",0
"757",1
"758",0
"759",0
"760",1
"761",1
"762",1
"763",1
"764",0
"765",0
"766",0
"767",1
"768",1
"769",0
"770",0
"771",1
"772",1
"773",1
"774",1
"775",0
"776",0
"777",1
"778",0
"779",1
"780",1
"781",0
"782",0
"783",1
"784",0
"785",0
"786",0
"787",1
"788",0
"789",1
"790",0
"791",1
"792",0
"793",1
"794",1
"795",1
"796",0
"797",0
"798",0
"799",0
"800",1
"801",0
"802",1
"803",1
"804",0
"805",0
"806",0
"807",1
"808",0
"809",1
"810",0
"811",0
"812",0
"813",1
"814",1
"815",1
"816",1
"817",1
"818",0
"819",1
"820",1
"821",1
"822",1
"823",0
"824",1
"825",1
"826",1
"827",0
"828",1
"829",1
"830",1
"831",0
"832",0
"833",0
"834",1
"835",1
"836",1
"837",1
"838",0
"839",1
"840",1
"841",0
"842",0
"843",1
"844",0
"845",1
"846",1
"847",1
"848",0
"849",0
"850",0
"851",1
"852",0
"853",1
"854",1
"855",0
"856",0
"857",1
"858",0
"859",0
"860",1
"861",0
"862",0
"863",0
"864",1
"865",0
"866",0
"867",1
"868",0
"869",0
"870",0
"871",1
"872",0
"873",0
"874",1
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",1
"882",0
"883",0
"884",1
"885",0
"886",0
"887",0
"888",0
"889",0
"890",1
"891",1
"892",1
"893",0
"894",0
"895",0
"896",1
"897",1
"898",0
"899",0
"900",0
"901",1
"902",1
"903",1
"904",1
"905",0
"906",1
"907",0
"908",1
"909",0
"910",0
"911",1
"912",0
"913",0
"914",1
"915",0
"916",0
"917",0
"918",0
"919",0
"920",1
"921",0
"922",0
"923",1
"924",0
"925",1
"926",0
"927",1
"928",1
"929",1
"930",0
"931",1
"932",1
"933",0
"934",0
"935",1
"936",1
"937",0
"938",1
"939",1
"940",1
"941",1
"942",1
"943",1
"944",1
"945",1
"946",0
"947",1
"948",0
"949",0
"950",1
"951",1
"952",1
"953",0
"954",1
"955",0
"956",0
"957",0
"958",0
"959",1
"960",0
"961",1
"962",1
"963",1
"964",1
"965",0
"966",1
"967",1
"968",1
"969",0
"970",0
"971",1
"972",1
"973",0
"974",0
"975",0
"976",0
"977",1
"978",0
"979",1
"980",0
"981",1
"982",0
"983",0
"984",1
"985",1
"986",1
"987",1
"988",1
"989",1
"990",0
"991",0
"992",1
"993",0
"994",0
"995",0
"996",1
"997",0
"998",0
"999",1
"1000",1
"1001",0
"1002",0
"1003",0
"1004",1
"1005",0
"1006",1
"1007",0
"1008",0
"1009",1
"1010",1
"1011",1
"1012",1
"1013",1
"1014",1
"1015",1
"1016",1
"1017",0
"1018",1
"1019",0
"1020",1
"1021",0
"1022",0
"1023",1
"1024",1
"1025",0
"1026",1
"1027",1
"1028",0
"1029",1
"1030",1
"1031",0
"1032",0
"1033",0
"1034",0
"1035",1
"1036",0
"1037",1
"1038",1
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",1
"1046",0
"1047",0
"1048",0
"1049",1
"1050",1
"1051",1
"1052",1
"1053",0
"1054",1
"1055",1
"1056",0
"1057",0
"1058",1
"1059",1
"1060",0
"1061",1
"1062",0
"1063",0
"1064",0
"1065",1
"1066",1
"1067",0
"1068",0
"1069",0
"1070",1
"1071",0
"1072",1
"1073",0
"1074",1
"1075",1
"1076",1
"1077",1
"1078",0
"1079",0
"1080",0
"1081",1
"1082",1
"1083",1
"1084",1
"1085",0
"1086",0
"1087",1
"1088",1
"1089",0
"1090",1
"1091",0
"1092",0
"1093",0
"1094",1
"1095",0
"1096",1
"1097",1
"1098",1
"1099",1
"1100",1
"1101",1
"1102",1
"1103",1
"1104",1
"1105",0
"1106",1
"1107",1
"1108",0
"1109",0
"1110",1
"1111",1
"1112",1
"1113",0
"1114",1
"1115",1
"1116",1
"1117",0
"1118",0
"1119",1
"1120",0
"1121",1
"1122",1
"1123",0
"1124",1
"1125",0
"1126",0
"1127",1
"1128",0
"1129",0
"1130",0
"1131",1
"1132",1
"1133",1
"1134",1
"1135",0
"1136",0
"1137",0
"1138",0
"1139",1
"1140",0
"1141",1
"1142",1
"1143",0
"1144",0
"1145",0
"1146",1
"1147",0
"1148",1
"1149",0
"1150",1
"1151",0
"1152",0
"1153",1
"1154",0
"1155",0
"1156",0
"1157",0
"1158",1
"1159",0
"1160",0
"1161",1
"1162",1
"1163",0
"1164",0
"1165",0
"1166",1
"1167",1
"1168",1
"1169",0
"1170",1
"1171",1
"1172",0
"1173",1
"1174",0
"1175",1
"1176",1
"1177",0
"1178",1
"1179",1
"1180",1
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",1
"1188",1
"1189",1
"1190",0
"1191",1
"1192",1
"1193",0
"1194",1
"1195",0
"1196",1
"1197",0
"1198",1
"1199",0
"1200",0
"1201",1
"1202",0
"1203",0
"1204",1
"1205",0
"1206",1
"1207",0
"1208",1
"1209",1
"1210",0
"1211",0
"1212",1
"1213",1
"1214",0
"1215",0
"1216",0
"1217",1
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",1
"1224",0
"1225",1
"1226",1
"1227",0
"1228",0
"1229",0
"1230",1
"1231",0
"1232",1
"1233",0
"1234",0
"1235",1
"1236",1
"1237",0
"1238",1
"1239",1
"1240",1
"1241",0
"1242",0
"1243",1
"1244",0
"1245",1
"1246",0
"1247",1
"1248",1
"1249",0
"1250",0
"1251",1
"1252",1
"1253",1
"1254",0
"1255",1
"1256",1
"1257",0
"1258",1
"1259",0
"1260",1
"1261",0
"1262",0
"1263",1
"1264",0
"1265",0
"1266",1
"1267",0
"1268",1
"1269",0
"1270",1
"1271",1
"1272",1
"1273",0
"1274",1
"1275",0
"1276",0
"1277",0
"1278",1
"1279",0
"1280",1
"1281",1
"1282",1
"1283",1
"1284",1
"1285",1
"1286",0
"1287",0
"1288",0
"1289",0
"1290",1
"1291",1
"1292",0
"1293",1
"1294",1
"1295",0
"1296",0
"1297",0
"1298",1
"1299",0
"1300",0
"1301",0
"1302",1
"1303",0
"1304",0
"1305",1
"1306",0
"1307",1
"1308",0
"1309",0
"1310",0
"1311",1
"1312",0
"1313",0
"1314",1
"1315",0
"1316",0
"1317",1
"1318",1
"1319",0
"1320",1
"1321",1
"1322",1
"1323",1
"1324",1
"1325",1
"1326",1
"1327",0
"1328",1
"1329",1
"1330",1
"1331",0
"1332",1
"1333",1
"1334",1
"1335",0
"1336",1
"1337",1
"1338",0
"1339",0
"1340",1
"1341",1
"1342",1
"1343",0
"1344",0
"1345",0
"1346",0
"1347",0
"1348",0
"1349",0
"1350",1
"1351",1
"1352",0
"1353",0
"1354",1
"1355",1
"1356",1
"1357",1
"1358",0
"1359",0
"1360",1
"1361",1
"1362",1
"1363",0
"1364",0
"1365",1
"1366",0
"1367",0
"1368",1
"1369",1
"1370",1
"1371",0
"1372",1
"1373",0
"1374",1
"1375",0
"1376",1
"1377",0
"1378",1
"1379",1
"1380",1
"1381",0
"1382",1
"1383",1
"1384",0
"1385",1
"1386",1
"1387",0
"1388",0
"1389",0
"1390",0
"1391",1
"1392",0
"1393",1
"1394",0
"1395",1
"1396",1
"1397",1
"1398",1
"1399",1
"1400",1
"1401",0
"1402",1
"1403",0
"1404",1
"1405",1
"1406",1
"1407",0
"1408",1
"1409",0
"1410",0
"1411",0
"1412",1
"1413",0
"1414",1
"1415",1
"1416",1
"1417",0
"1418",1
"1419",0
"1420",0
"1421",0
"1422",1
"1423",0
"1424",1
"1425",1
"1426",0
"1427",0
"1428",1
"1429",0
"1430",0
"1431",0
"1432",0
"1433",0
"1434",0
"1435",0
"1436",1
"1437",0
"1438",0
"1439",0
"1440",1
"1441",1
"1442",1
"1443",0
"1444",0
"1445",0
"1446",0
"1447",0
"1448",1
"1449",1
"1450",1
"1451",0
"1452",0
"1453",1
"1454",0
"1455",1
"1456",1
"1457",0
"1458",0
"1459",0
"1460",1
"1461",0
"1462",1
"1463",1
"1464",0
"1465",1
"1466",1
"1467",0
"1468",1
"1469",1
"1470",0
"1471",1
"1472",0
"1473",0
"1474",0
"1475",0
"1476",0
"1477",1
"1478",1
"1479",1
"1480",0
"1481",0
"1482",0
"1483",1
"1484",0
"1485",0
"1486",0
"1487",0
"1488",1
"1489",1
"1490",1
"1491",0
"1492",0
"1493",0
"1494",0
"1495",1
"1496",1
"1497",0
"1498",0
"1499",0
"1500",0
"1501",0
"1502",0
"1503",0
"1504",0
"1505",1
"1506",1
"1507",0
"1508",0
"1509",0
"1510",1
"1511",1
"1512",1
"1513",1
"1514",0
"1515",1
"1516",0
"1517",1
"1518",1
"1519",1
"1520",0
"1521",0
"1522",0
"1523",1
"1524",0
"1525",0
"1526",1
"1527",0
"1528",0
"1529",1
"1530",0
"1531",1
"1532",0
"1533",1
"1534",1
"1535",0
"1536",0
"1537",0
"1538",1
"1539",0
"1540",1
"1541",1
"1542",1
"1543",0
"1544",0
"1545",1
"1546",1
"1547",1
"1548",0
"1549",1
"1550",0
"1551",1
"1552",1
"1553",1
"1554",0
"1555",1
"1556",0
"1557",1
"1558",1
"1559",1
"1560",1
"1561",0
"1562",1
"1563",0
"1564",1
"1565",1
"1566",0
"1567",0
"1568",1
"1569",0
"1570",0
"1571",0
"1572",0
"1573",1
"1574",0
"1575",1
"1576",1
"1577",0
"1578",0
"1579",1
"1580",0
"1581",0
"1582",1
"1583",0
"1584",1
"1585",0
"1586",1
"1587",1
"1588",1
"1589",1
"1590",0
"1591",0
"1592",1
"1593",0
"1594",0
"1595",1
"1596",0
"1597",0
"1598",1
"1599",0
"1600",0
"1601",1
"1602",1
"1603",1
"1604",1
"1605",0
"1606",0
"1607",1
"1608",1
"1609",1
"1610",0
"1611",1
"1612",0
"1613",1
"1614",0
"1615",1
"1616",1
"1617",0
"1618",0
"1619",0
"1620",1
"1621",0
"1622",1
"1623",0
"1624",0
"1625",1
"1626",1
"1627",1
"1628",0
"1629",1
"1630",1
"1631",0
"1632",0
"1633",0
"1634",0
"1635",0
"1636",1
"1637",0
"1638",0
"1639",0
"1640",1
"1641",0
"1642",1
"1643",1
"1644",1
"1645",1
"1646",0
"1647",0
"1648",0
"1649",0
"1650",0
"1651",1
"1652",0
"1653",0
"1654",0
"1655",1
"1656",0
"1657",0
"1658",0
"1659",1
"1660",1
"1661",1
"1662",0
"1663",1
"1664",0
"1665",1
"1666",1
"1667",1
"1668",0
"1669",1
"1670",1
"1671",0
"1672",0
"1673",1
"1674",0
"1675",1
"1676",1
"1677",0
"1678",0
"1679",0
"1680",1
"1681",0
"1682",0
"1683",1
"1684",0
"1685",0
"1686",1
"1687",0
"1688",1
"1689",0
"1690",1
"1691",0
"1692",0
"1693",0
"1694",1
"1695",0
"1696",1
"1697",0
"1698",1
"1699",0
"1700",0
"1701",0
"1702",1
"1703",0
"1704",0
"1705",1
"1706",0
"1707",0
"1708",0
"1709",1
"1710",0
"1711",1
"1712",0
"1713",0
"1714",1
"1715",1
"1716",0
"1717",0
"1718",0
"1719",0
"1720",0
"1721",1
"1722",1
"1723",1
"1724",1
"1725",1
"1726",1
"1727",0
"1728",0
"1729",0
"1730",1
"1731",0
"1732",0
"1733",0
"1734",1
"1735",1
"1736",0
"1737",0
"1738",0
"1739",0
"1740",0
"1741",1
"1742",0
"1743",0
"1744",1
"1745",0
"1746",0
"1747",1
"1748",1
"1749",1
"1750",0
"1751",1
"1752",0
"1753",0
"1754",0
"1755",0
"1756",0
"1757",1
"1758",0
"1759",1
"1760",1
"1761",0
"1762",0
"1763",1
"1764",1
"1765",1
"1766",1
"1767",0
"1768",0
"1769",1
"1770",1
"1771",1
"1772",1
"1773",1
"1774",1
"1775",1
"1776",0
"1777",0
"1778",1
"1779",1
"1780",0
"1781",0
"1782",1
"1783",1
"1784",1
"1785",1
"1786",0
"1787",1
"1788",1
"1789",0
"1790",0
"1791",1
"1792",1
"1793",0
"1794",0
"1795",1
"1796",0
"1797",1
"1798",1
"1799",0
"1800",0
"1801",1
"1802",1
"1803",1
"1804",1
"1805",1
"1806",1
"1807",1
"1808",1
"1809",1
"1810",1
"1811",0
"1812",1
"1813",0
"1814",1
"1815",1
"1816",1
"1817",1
"1818",0
"1819",1
"1820",1
"1821",0
"1822",1
"1823",0
"1824",1
"1825",0
"1826",0
"1827",1
"1828",0
"1829",1
"1830",0
"1831",0
"1832",1
"1833",1
"1834",0
"1835",1
"1836",0
"1837",0
"1838",1
"1839",0
"1840",1
"1841",0
"1842",1
"1843",1
"1844",0
"1845",0
"1846",0
"1847",1
"1848",1
"1849",1
"1850",1
"1851",1
"1852",1
"1853",0
"1854",1
"1855",1
"1856",0
"1857",0
"1858",0
"1859",0
"1860",1
"1861",1
"1862",0
"1863",1
"1864",0
"1865",1
"1866",1
"1867",1
"1868",1
"1869",1
"1870",1
"1871",0
"1872",1
"1873",1
"1874",1
"1875",1
"1876",1
"1877",1
"1878",1
"1879",0
"1880",0
"1881",1
"1882",1
"1883",0
"1884",0
"1885",0
"1886",0
"1887",0
"1888",1
"1889",0
"1890",0
"1891",0
"1892",1
"1893",1
"1894",1
"1895",0
"1896",0
"1897",0
"1898",0
"1899",0
"1900",1
"1901",1
"1902",1
"1903",1
"1904",1
"1905",0
"1906",1
"1907",0
"1908",0
"1909",0
"1910",1
"1911",0
"1912",1
"1913",1
"1914",0
"1915",1
"1916",0
"1917",1
"1918",1
"1919",1
"1920",1
"1921",0
"1922",1
"1923",1
"1924",1
"1925",0
"1926",0
"1927",0
"1928",0
"1929",1
"1930",0
"1931",1
"1932",1
"1933",1
"1934",1
"1935",0
"1936",1
"1937",0
"1938",1
"1939",1
"1940",1
"1941",0
"1942",0
"1943",1
"1944",0
"1945",0
"1946",0
"1947",1
"1948",0
"1949",1
"1950",1
"1951",0
"1952",0
"1953",0
"1954",1
"1955",1
"1956",1
"1957",1
"1958",1
"1959",1
"1960",1
"1961",0
"1962",0
"1963",1
"1964",0
"1965",1
"1966",0
"1967",0
"1968",0
"1969",1
"1970",1
"1971",0
"1972",0
"1973",1
"1974",0
"1975",0
"1976",1
"1977",1
"1978",1
"1979",0
"1980",0
"1981",1
"1982",0
"1983",1
"1984",1
"1985",1
"1986",0
"1987",1
"1988",1
"1989",0
"1990",0
"1991",1
"1992",0
"1993",1
"1994",0
"1995",0
"1996",1
"1997",0
"1998",1
"1999",0
"2000",0
"2001",1
"2002",1
"2003",0
"2004",0
"2005",0
"2006",1
"2007",0
"2008",0
"2009",0
"2010",1
"2011",1
"2012",1
"2013",1
"2014",1
"2015",1
"2016",0
"2017",0
"2018",0
"2019",1
"2020",1
"2021",0
"2022",0
"2023",1
"2024",1
"2025",1
"2026",0
"2027",0
"2028",1
"2029",0
"2030",0
"2031",1
"2032",0
"2033",0
"2034",0
"2035",1
"2036",1
"2037",0
"2038",1
"2039",1
"2040",1
"2041",0
"2042",1
"2043",0
"2044",0
"2045",1
"2046",0
"2047",1
"2048",1
"2049",0
"2050",1
"2051",1
"2052",0
"2053",0
"2054",1
"2055",0
"2056",1
"2057",1
"2058",0
"2059",1
"2060",0
"2061",1
"2062",0
"2063",1
"2064",0
"2065",0
"2066",1
"2067",1
"2068",1
"2069",1
"2070",0
"2071",1
"2072",0
"2073",1
"2074",1
"2075",1
"2076",0
"2077",0
"2078",1
"2079",0
"2080",1
"2081",1
"2082",1
"2083",1
"2084",1
"2085",1
"2086",0
"2087",1
"2088",1
"2089",0
"2090",1
"2091",0
"2092",1
"2093",0
"2094",1
"2095",0
"2096",0
"2097",0
"2098",0
"2099",0
"2100",1
"2101",0
"2102",1
"2103",0
"2104",1
"2105",1
"2106",0
"2107",1
"2108",0
"2109",0
"2110",0
"2111",0
"2112",0
"2113",0
"2114",0
"2115",0
"2116",0
"2117",0
"2118",0
"2119",1
"2120",1
"2121",1
"2122",0
"2123",1
"2124",1
"2125",1
"2126",1
"2127",0
"2128",1
"2129",0
"2130",0
"2131",0
"2132",1
"2133",1
"2134",0
"2135",1
"2136",1
"2137",0
"2138",1
"2139",0
"2140",0
"2141",0
"2142",0
"2143",0
"2144",1
"2145",1
"2146",1
"2147",0
"2148",1
"2149",1
"2150",1
"2151",0
"2152",0
"2153",1
"2154",0
"2155",0
"2156",1
"2157",1
"2158",0
"2159",0
"2160",1
"2161",1
"2162",0
"2163",1
"2164",1
"2165",1
"2166",1
"2167",0
"2168",1
"2169",1
"2170",0
"2171",1
"2172",0
"2173",1
"2174",1
"2175",0
"2176",1
"2177",1
"2178",0
"2179",1
"2180",1
"2181",1
"2182",0
"2183",1
"2184",1
"2185",1
"2186",0
"2187",0
"2188",1
"2189",1
"2190",1
"2191",0
"2192",1
"2193",0
"2194",1
"2195",1
"2196",0
"2197",1
"2198",1
"2199",1
"2200",1
"2201",1
"2202",1
"2203",0
"2204",0
"2205",1
"2206",1
"2207",0
"2208",0
"2209",1
"2210",0
"2211",0
"2212",0
"2213",1
"2214",0
"2215",0
"2216",0
"2217",0
"2218",0
"2219",1
"2220",0
"2221",1
"2222",0
"2223",0
"2224",0
"2225",1
"2226",1
"2227",1
"2228",0
"2229",1
"2230",0
"2231",0
"2232",0
"2233",1
"2234",1
"2235",0
"2236",0
"2237",1
"2238",0
"2239",1
"2240",0
"2241",0
"2242",1
"2243",1
"2244",0
"2245",0
"2246",0
"2247",0
"2248",0
"2249",0
"2250",1
"2251",1
"2252",0
"2253",1
"2254",0
"2255",1
"2256",1
"2257",1
"2258",1
"2259",1
"2260",0
"2261",1
"2262",1
"2263",0
"2264",0
"2265",0
"2266",1
"2267",0
"2268",1
"2269",1
"2270",1
"2271",1
"2272",0
"2273",1
"2274",1
"2275",1
"2276",0
"2277",1
"2278",1
"2279",0
"2280",0
"2281",0
"2282",0
"2283",0
"2284",1
"2285",0
"2286",0
"2287",1
"2288",0
"2289",0
"2290",1
"2291",1
"2292",0
"2293",0
"2294",0
"2295",0
"2296",0
"2297",1
"2298",0
"2299",0
"2300",0
"2301",1
"2302",0
"2303",1
"2304",1
"2305",1
"2306",0
"2307",1
"2308",1
"2309",1
"2310",1
"2311",1
"2312",0
"2313",1
"2314",0
"2315",1
"2316",1
"2317",0
"2318",1
"2319",1
"2320",0
"2321",1
"2322",1
"2323",1
"2324",1
"2325",0
"2326",0
"2327",0
"2328",1
"2329",1
"2330",1
"2331",0
"2332",1
"2333",0
"2334",1
"2335",1
"2336",0
"2337",0
"2338",0
"2339",0
"2340",1
"2341",1
"2342",1
"2343",0
"2344",1
"2345",1
"2346",1
"2347",0
"2348",1
"2349",1
"2350",1
"2351",0
"2352",0
"2353",0
"2354",1
"2355",1
"2356",1
"2357",1
"2358",0
"2359",1
"2360",0
"2361",1
"2362",0
"2363",0
"2364",1
"2365",0
"2366",0
"2367",0
"2368",1
"2369",1
"2370",1
"2371",1
"2372",1
"2373",1
"2374",1
"2375",0
"2376",1
"2377",0
"2378",0
"2379",1
"2380",0
"2381",1
"2382",1
"2383",1
"2384",1
"2385",1
"2386",1
"2387",0
"2388",0
"2389",0
"2390",1
"2391",1
"2392",0
"2393",0
"2394",1
"2395",1
"2396",1
"2397",0
"2398",1
"2399",0
"2400",1
"2401",1
"2402",1
"2403",0
"2404",1
"2405",1
"2406",1
"2407",1
"2408",1
"2409",0
"2410",1
"2411",0
"2412",1
"2413",1
"2414",1
"2415",0
"2416",1
"2417",0
"2418",0
"2419",0
"2420",1
"2421",0
"2422",1
"2423",0
"2424",0
"2425",1
"2426",0
"2427",0
"2428",1
"2429",1
"2430",1
"2431",1
"2432",0
"2433",0
"2434",1
"2435",1
"2436",1
"2437",1
"2438",1
"2439",1
"2440",1
"2441",0
"2442",0
"2443",1
"2444",0
"2445",0
"2446",0
"2447",1
"2448",1
"2449",1
"2450",1
"2451",0
"2452",0
"2453",1
"2454",0
"2455",0
"2456",1
"2457",0
"2458",0
"2459",1
"2460",1
"2461",1
"2462",0
"2463",1
"2464",1
"2465",0
"2466",1
"2467",1
"2468",0
"2469",0
"2470",1
"2471",0
"2472",0
"2473",0
"2474",1
"2475",0
"2476",0
"2477",1
"2478",0
"2479",1
"2480",0
"2481",0
"2482",1
"2483",0
"2484",0
"2485",1
"2486",1
"2487",0
"2488",1
"2489",1
"2490",1
"2491",0
"2492",0
"2493",0
"2494",1
"2495",1
"2496",0
"2497",1
"2498",1
